Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
2022-05-01,56631.078125,57902.59375,56141.90625,57825.86328125,38177405335,-0.0206988241878991,-1194.78515625,55663.42689732143,57072.68697916667,0.0493290789099663,13514.959104499389,13514.959104499389,,,0.0,Medium Risk,Sell,-0.0
2022-05-02,57200.29296875,58973.30859375,56590.87109375,56620.2734375,51713139031,0.0100512803675323,580.01953125,56117.50390625,57059.233723958336,0.03425392565779284,13481.182830813865,13481.182830813865,,,0.0,Medium Risk,Sell,0.0
2022-05-03,53333.5390625,57214.1796875,53191.42578125,57214.1796875,68564706967,-0.0676002465295502,-3880.640625,55874.70703125,56878.39986979167,0.04414855817805428,13387.328162498676,13387.328162498676,,,0.0,Medium Risk,Sell,-0.0
2022-05-04,57424.0078125,57911.36328125,52969.0546875,53252.1640625,69241316747,0.0766959932136981,4171.84375,56246.03627232143,56823.9375,0.05357828434710689,13364.542098592086,13364.542098592086,,,0.0,High Risk,Sell,0.0
2022-05-05,56396.515625,58363.31640625,55382.5078125,57441.30859375,69523285106,-0.0178930768965995,-1044.79296875,56651.951450892855,56764.07604166667,0.053105329503536004,13259.565776856018,13259.565776856018,,,0.0,High Risk,Sell,-0.0
2022-05-06,57356.40234375,58606.6328125,55321.84765625,56413.953125,68434023376,0.0170203195731561,942.44921875,56595.69810267857,56807.658203125,0.04395650260193237,13204.842302108254,13204.842302108254,,,0.0,Medium Risk,Sell,0.0
2022-05-07,58803.77734375,59464.61328125,56975.2109375,57352.765625,65382980634,0.0252347591699624,1451.01171875,56735.087611607145,56823.65234375,0.045007139187074,13112.975124215383,13112.975124215383,,,0.0,Medium Risk,Sell,0.0
2022-05-08,58232.31640625,59210.8828125,56482.00390625,58877.390625,65906690347,-0.0097180991309351,-645.07421875,56963.8359375,56823.22942708333,0.04421739252394138,13058.692807814736,13058.692807814736,,,0.0,Medium Risk,Buy,-0.0
2022-05-09,55859.796875,59519.35546875,54071.45703125,58250.87109375,71776546298,-0.0407423176282123,-2391.07421875,56772.33649553572,56692.11484375,0.047278949643974263,13013.661861127093,13013.661861127093,,,0.0,Medium Risk,Buy,-0.0
2022-05-10,56704.57421875,56872.54296875,54608.65234375,55847.2421875,61308396325,0.0151231724963196,857.33203125,57253.91294642857,56575.43515625,0.037627514656156866,12910.621939772835,12910.621939772835,,,0.0,Medium Risk,Buy,0.0
2022-05-11,49150.53515625,57939.36328125,49150.53515625,56714.53125,75215403907,-0.1332174549686006,-7563.99609375,56071.98828125,56217.337890625,0.05478200124248658,12881.08271439644,12881.08271439644,,,0.0,High Risk,Sell,-0.0
2022-05-12,49716.19140625,51330.84375,46980.01953125,49735.43359375,96721152926,0.0115086488519764,-19.2421875,55117.65625,55757.762369791664,0.05613449328312858,12772.096414672866,12772.096414672866,,,0.0,High Risk,Sell,0.0
2022-05-13,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,0.0033056383715535,197.5546875,54049.67522321428,55316.790364583336,0.05500158704269983,12716.355109484652,12716.355109484652,,,0.0,High Risk,Sell,0.0
2022-05-14,46760.1875,50639.6640625,46664.140625,49855.49609375,59161047474,-0.0625564189813834,-3095.30859375,52329.162388392855,54764.99622395833,0.05339036460159126,12626.640165333218,12626.640165333218,,,0.0,High Risk,Sell,-0.0
2022-05-15,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,-0.0065040138312105,-260.578125,50646.83984375,54261.105208333334,0.05361622692316517,12577.77998552056,12577.77998552056,,,0.0,High Risk,Sell,-0.0
2022-05-16,43537.51171875,46623.55859375,42207.2890625,46415.8984375,74903638450,-0.0628238159530961,-2878.38671875,48886.513392857145,53689.56158854167,0.05495619334265806,12541.45790775194,12541.45790775194,,,0.0,High Risk,Sell,-0.0
2022-05-17,42909.40234375,45812.45703125,42367.83203125,43488.05859375,56187365084,-0.0144268551463747,-578.65625,46915.77455357143,53246.002213541666,0.051624153747796844,12450.344730349332,12450.344730349332,,,0.0,High Risk,Sell,-0.0
2022-05-18,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,-0.1376612260916373,-5942.53515625,45180.33258928572,52621.94140625,0.05300177224312456,12435.795249793178,12435.795249793178,,,0.0,High Risk,Sell,-0.0
2022-05-19,40782.73828125,42462.984375,35050.6171875,36753.66796875,88281943359,0.1021634446629102,4029.0703125,43904.125,52098.931640625,0.07411429011394562,12344.62285300373,12344.62285300373,,,0.0,High Risk,Sell,0.0
2022-05-20,37304.69140625,42172.171875,33616.453125,40596.94921875,82051616861,-0.0852823282981722,-3292.2578125,42107.575892857145,51545.55169270833,0.07591720218227951,12309.201190869802,12309.201190869802,,,0.0,High Risk,Sell,-0.0
2022-05-21,37536.6328125,38831.0546875,35383.68359375,37371.03125,57377273240,0.0062174862599491,165.6015625,40789.92522321428,51071.363671875,0.07667947035614515,12241.920278380736,12241.920278380736,,,0.0,High Risk,Sell,0.0
2022-05-22,34770.58203125,38289.21875,31227.33984375,37531.44921875,78469274361,-0.0736893688644572,-2760.8671875,39120.57142857143,50527.261328125,0.07769016087232193,12217.152867313356,12217.152867313356,,,0.0,High Risk,Sell,-0.0
2022-05-23,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,0.1131818395781545,4005.6171875,38430.35267857143,50149.0984375,0.09487171722522338,12206.073248547584,12206.073248547584,,,0.0,High Risk,Sell,0.0
2022-05-24,38402.22265625,39776.3515625,36581.4296875,38795.78125,56211915803,-0.0078478263260955,-393.55859375,37786.46986607143,49795.69739583333,0.09488533147183356,12140.80169963342,12140.80169963342,,,0.0,High Risk,Sell,-0.0
2022-05-25,39294.19921875,40782.078125,37905.8359375,38392.625,51346735160,0.023227211885217,901.57421875,38113.86383928572,49304.77890625,0.07715996488620547,12152.114637977518,12152.114637977518,,,0.0,High Risk,Sell,0.0
2022-05-26,38436.96875,40379.6171875,37247.90234375,39316.890625,43210968721,-0.0218157001744154,-879.921875,37778.75390625,48751.573958333334,0.06624022090123,12086.23368181404,12086.23368181404,,,0.0,High Risk,Sell,-0.0
2022-05-27,35697.60546875,38856.96875,34779.0390625,38507.08203125,55200191952,-0.0712689728232016,-2809.4765625,37549.170200892855,48114.00403645833,0.06362513787306806,12074.942370003075,12074.942370003075,,,0.0,High Risk,Sell,-0.0
2022-05-28,34616.06640625,37234.5,33693.9296875,35684.15625,45231013335,-0.0302972439831233,-1068.08984375,37131.94642857143,47482.70260416667,0.06408840190553465,12030.05749434549,12030.05749434549,,,0.0,High Risk,Sell,-0.0
2022-05-29,35678.12890625,36400.66796875,33520.73828125,34607.40625,31646080921,0.0306812012530759,1070.72265625,37261.595982142855,46746.96770833333,0.05865429800752606,12025.410590497217,12025.410590497217,,,0.0,High Risk,Sell,0.0
2022-05-30,37332.85546875,37468.25,34241.9453125,35658.59375,39009847639,0.0463792977162018,1674.26171875,37065.435267857145,46063.79453125,0.04088563032791081,12031.680855171218,12031.680855171218,,,0.0,Medium Risk,Sell,0.0
2022-05-31,36684.92578125,37896.734375,35787.0859375,37293.79296875,34639423297,-0.0173554816358035,-608.8671875,36820.107142857145,45398.92278645833,0.041175369114673024,11980.55331234833,11980.55331234833,,,0.0,Medium Risk,Sell,-0.0
2022-06-01,37575.1796875,38231.33984375,35966.30859375,36699.921875,33070867190,0.0242675673261145,875.2578125,36574.532924107145,44744.75234375,0.041299205815740446,12002.440943281312,12002.440943281312,,,0.0,Medium Risk,Sell,0.0
2022-06-02,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,0.0434751330821563,1609.35546875,36684.78962053572,44273.9265625,0.04429839435515012,11943.284152885899,11943.284152885899,,,0.0,Medium Risk,Sell,0.0
2022-06-03,36894.40625,39242.484375,35717.72265625,39242.484375,41831090187,-0.0590265808705882,-2348.078125,36855.76116071428,43589.60651041667,0.04096139919205625,11934.675943039092,11934.675943039092,,,0.0,Medium Risk,Sell,-0.0
2022-06-04,35551.95703125,37917.71484375,34900.4140625,36880.15625,35959473399,-0.0363862535055703,-1328.19921875,36989.45982142857,42894.787890625,0.04190083929533996,11888.339514293142,11888.339514293142,,,0.0,Medium Risk,Sell,-0.0
2022-06-05,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,0.008731498936251,323.76953125,37015.78125,42178.32044270833,0.04041670376993442,11878.113665578514,11878.113665578514,,,0.0,Medium Risk,Sell,0.0
2022-06-06,33560.70703125,36790.5703125,33480.640625,35835.265625,33683936663,-0.064180680289418,-2274.55859375,36476.90290178572,41336.884765625,0.041516143430951974,11874.78714341803,11874.78714341803,,,0.0,Medium Risk,Sell,-0.0
2022-06-07,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,-0.0026243254847995,-116.88671875,36018.00390625,40511.56197916667,0.0417115149742817,11810.255710652915,11810.255710652915,,,0.0,Medium Risk,Sell,-0.0
2022-06-08,37345.12109375,37537.37109375,32475.865234375,33416.9765625,53972919008,0.1156911768172552,3928.14453125,35985.138392857145,39894.40611979167,0.06361382095659479,11815.240661598487,11815.240661598487,,,0.0,High Risk,Sell,0.0
2022-06-09,36702.59765625,38334.32421875,35847.59375,37389.515625,43576032854,-0.0172050168450927,-686.91796875,35627.11439732143,39227.673567708334,0.06090798779928341,11736.082232938064,11736.082232938064,,,0.0,High Risk,Sell,-0.0
2022-06-10,37334.3984375,37608.6953125,36044.44921875,36697.03125,38699736985,0.0172140617175746,637.3671875,35689.970424107145,38833.80234375,0.05691891779102919,11704.856420181448,11704.856420181448,,,0.0,High Risk,Sell,0.0
2022-06-11,35552.515625,37408.92578125,34728.19140625,37340.14453125,37924228550,-0.0477276422568579,-1787.62890625,35690.05022321428,38361.67981770833,0.05837094001454556,11633.842119485485,11633.842119485485,,,0.0,High Risk,Sell,-0.0
2022-06-12,39097.859375,39322.78125,34864.109375,35555.7890625,40669112838,0.0997213189467518,3542.0703125,36152.26171875,38002.25729166667,0.069367403220678,11597.494216521673,11597.494216521673,,,0.0,High Risk,Sell,0.0
2022-06-13,40218.4765625,40978.36328125,38757.28515625,39016.96875,43148914673,0.0286618552885926,1201.5078125,37103.37165178572,37784.20026041667,0.06009124736414752,11567.264073299271,11567.264073299271,,,0.0,High Risk,Sell,0.0
2022-06-14,40406.26953125,41295.26953125,39609.46875,40427.16796875,46420149185,0.0046693207898655,-20.8984375,38093.89118303572,37582.540625,0.059538988910939575,11475.741521824666,11475.741521824666,,,0.0,High Risk,Buy,0.0
2022-06-15,38347.0625,40516.77734375,38176.03515625,40168.69140625,39211635100,-0.0509625623730847,-1821.62890625,38237.025669642855,37409.525651041666,0.051778894139092764,11454.357461118887,11454.357461118887,,,0.0,High Risk,Buy,-0.0
2022-06-16,38053.50390625,39513.671875,37439.67578125,38341.421875,37096670047,-0.0076553085063556,-287.91796875,38430.01227678572,37247.662369791666,0.051221910190494095,11350.160897662385,11350.160897662385,,,0.0,High Risk,Buy,-0.0
2022-06-17,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,-0.0595545108824469,-2312.23046875,38208.990513392855,37207.155859375,0.056441655577023936,11295.91934092704,11295.91934092704,,,0.0,High Risk,Buy,-0.0
2022-06-18,35615.87109375,36457.796875,34933.0625,35854.52734375,31207279719,-0.0047887171745782,-238.65625,38218.041294642855,37034.926953125,0.05322680403862601,11204.569876385252,11204.569876385252,,,0.0,High Risk,Buy,-0.0
2022-06-19,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,0.0023142991795155,135.15625,37732.38950892857,36981.38046875,0.03158315249243157,11151.176930698179,11151.176930698179,,,0.0,Medium Risk,Buy,0.0
2022-06-20,31676.693359375,35721.640625,31295.935546875,35641.14453125,52809038594,-0.1126553328218126,-3964.451171875,36512.134765625,36786.049153645836,0.04373456785276453,11107.738553436446,11107.738553436446,,,0.0,Medium Risk,Sell,-0.0
2022-06-21,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058,0.026169612701373,883.283203125,35383.476283482145,36710.5517578125,0.04739507865829911,11007.315668608966,11007.315668608966,,,0.0,Medium Risk,Sell,0.0
2022-06-22,33723.02734375,34753.41015625,31772.6328125,32515.71484375,46317108925,0.0374509295196066,1207.3125,34722.89983258928,36544.4533203125,0.052279406146661024,10981.723699199432,10981.723699199432,,,0.0,High Risk,Sell,0.0
2022-06-23,34662.4375,35228.8515625,32385.21484375,33682.80078125,33123368116,0.0278566377411577,979.63671875,34238.46177455357,36419.79381510417,0.05498576302224402,10878.300666113339,10878.300666113339,,,0.0,High Risk,Sell,0.0
2022-06-24,31637.779296875,35487.24609375,31350.884765625,34659.10546875,40230904226,-0.0872604012088013,-3021.326171875,33645.68080357143,36164.579817708334,0.0597772511523241,10830.000882754408,10830.000882754408,,,0.0,High Risk,Sell,-0.0
2022-06-25,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,0.0173368061559611,591.61328125,33155.73883928572,35956.2234375,0.06103108834883303,10749.841720356118,10749.841720356118,,,0.0,High Risk,Sell,0.0
2022-06-26,34649.64453125,34656.12890625,32071.7578125,32287.5234375,35511640894,0.076534703320648,2362.12109375,33005.931361607145,35921.29140625,0.06987706609569909,10712.859551160713,10712.859551160713,,,0.0,High Risk,Sell,0.0
2022-06-27,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752,-0.0062138759765866,-244.78515625,33399.88030133928,35915.233723958336,0.05077513269998555,10690.916723876344,10690.916723876344,,,0.0,High Risk,Sell,-0.0
2022-06-28,35867.77734375,36542.109375,34252.484375,34475.55859375,37901460044,0.0416282575871875,1392.21875,33880.18275669643,35921.555338541664,0.05176360118184367,10616.833992139287,10616.833992139287,,,0.0,High Risk,Sell,0.0
2022-06-29,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,-0.0230552732143045,-867.55078125,34068.441127232145,35845.1546875,0.052501293062583984,10622.087705290698,10622.087705290698,,,0.0,High Risk,Sell,-0.0
2022-06-30,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,-0.0419144895007543,-1463.8671875,33912.68108258928,35741.39440104167,0.0544015804787867,10553.585710528785,10553.585710528785,,,0.0,High Risk,Sell,-0.0
2022-07-01,33897.046875,33939.58984375,32770.6796875,33549.6015625,38728974942,0.0096785581226608,347.4453125,34235.43359375,35618.78997395833,0.039852898073744245,10543.77088121064,10543.77088121064,,,0.0,Medium Risk,Sell,0.0
2022-07-02,34668.546875,34909.26171875,33402.6953125,33854.421875,24383958643,0.0227600947907058,814.125,34590.04352678572,35467.44934895833,0.040058541890034376,10505.079491608562,10505.079491608562,,,0.0,Medium Risk,Sell,0.0
2022-07-03,35287.78125,35937.56640625,34396.4765625,34665.56640625,24924307911,0.0178615612945272,622.21484375,34681.20591517857,35413.895182291664,0.028662250468507035,10511.91024895493,10511.91024895493,,,0.0,Medium Risk,Sell,0.0
2022-07-04,33746.00390625,35284.34375,33213.66015625,35284.34375,26721554282,-0.0436915354022151,-1538.33984375,34582.872767857145,35353.69674479167,0.03371687438997444,10535.445507414153,10535.445507414153,,,0.0,Medium Risk,Sell,-0.0
2022-07-05,34235.1953125,35038.53515625,33599.91796875,33723.5078125,26501259870,0.0144962765846001,511.6875,34349.646763392855,35299.457291666666,0.029049726485485497,10507.798730121864,10507.798730121864,,,0.0,Medium Risk,Sell,0.0
2022-07-06,33855.328125,34997.6640625,33839.2890625,34225.6796875,24796027477,-0.0110958089776488,-370.3515625,34180.28850446428,35309.277994791664,0.02823810641089558,10559.727138498904,10559.727138498904,,,0.0,Medium Risk,Sell,-0.0
2022-07-07,32877.37109375,33907.90625,32133.18359375,33889.60546875,29910396946,-0.0288863551296624,-1012.234375,34081.0390625,35289.4359375,0.025678965331510255,10537.423119665238,10537.423119665238,,,0.0,Medium Risk,Sell,-0.0
2022-07-08,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028,0.0280022579169967,936.33984375,34066.89118303572,35171.198958333334,0.027981454447332865,10572.632945121493,10572.632945121493,,,0.0,Medium Risk,Sell,0.0
2022-07-09,33520.51953125,34209.0703125,33116.01171875,33811.2421875,22971873468,-0.0082103110031782,-290.72265625,33902.88727678572,35065.1296875,0.026157333271033797,10577.12964014695,10577.12964014695,,,0.0,Medium Risk,Sell,-0.0
2022-07-10,34240.1875,34584.703125,33346.73828125,33509.078125,20108729370,0.0214694753784792,731.109375,33753.23102678572,34961.98932291667,0.026701360156884315,10624.69549905269,10624.69549905269,,,0.0,Medium Risk,Sell,0.0
2022-07-11,33155.84765625,34592.15625,32697.30859375,34254.015625,24321499537,-0.0316686304287907,-1098.16796875,33668.92299107143,34882.100390625,0.02396863349665645,10685.955453255598,10685.955453255598,,,0.0,Medium Risk,Sell,-0.0
2022-07-12,32702.025390625,33327.1015625,32261.419921875,33125.46875,19120856669,-0.0136875482819831,-423.443359375,33449.898716517855,34668.905924479164,0.02303158835989873,10692.535091315782,10692.535091315782,,,0.0,Medium Risk,Sell,-0.0
2022-07-13,32822.34765625,33061.3984375,31639.125,32723.845703125,21376531210,0.0036793520947939,98.501953125,33302.330078125,34422.36829427083,0.0231949281302895,10774.782045037024,10774.782045037024,,,0.0,Medium Risk,Sell,0.0
2022-07-14,31780.73046875,33159.640625,31175.708984375,32827.875,21300524237,-0.0317349995316881,-1047.14453125,33145.66713169643,34134.850325520834,0.023719573210397738,10778.564138674352,10778.564138674352,,,0.0,Medium Risk,Sell,-0.0
2022-07-15,31421.5390625,32218.40625,31100.673828125,31841.55078125,23699476918,-0.0113021759082344,-420.01171875,32806.17103794643,33903.99954427083,0.018874968433073933,10835.392720570875,10835.392720570875,,,0.0,Low Risk,Sell,-0.0
2022-07-16,31533.068359375,31935.9453125,31223.990234375,31397.30859375,18895018942,0.0035494536614886,135.759765625,32522.249441964286,33686.651692708336,0.019592104938048336,10856.897970381591,10856.897970381591,,,0.0,Low Risk,Sell,0.0
